	subjects	classes	status	B0	Dice	HD95
9532	sub_33	Acom	step3-0	0.0	0.5749385749385749	1.7160770893096922
9533	sub_34	Acom	step3-0	1.0	0.0	90.0
9534	sub_35	Acom	step3-0	0.0	0.6666666666666666	1.4000244140625
9535	sub_36	Acom	step3-0	0.0	0.7060606060606062	1.7135212242603322
9536	sub_37	Acom	step3-0	0.0	0.7734806629834254	0.480611652135849
9537	sub_38	Acom	step3-0	0.0	0.7462686567164178	0.8191721796989424
9538	sub_39	Acom	step3-0	0.0	0.5363128491620112	1.5065863132476807
9539	sub_40	Acom	step3-0	0.0	0.7598944591029023	0.8223932385444641
9540	sub_41	Acom	step3-0	0.0	0.5405405405405406	2.1758987426757774
9541	sub_42	Acom	step3-0	0.0	0.7764705882352941	0.431640625
9542	sub_43	Acom	step3-0	0.0	0.8390804597701149	0.6104320287704468
9543	sub_44	Acom	step3-0	0.0	0.8441247002398081	0.6104320287704468
9544	sub_45	Acom	step3-0			
9545	sub_46	Acom	step3-0	0.0	0.8657718120805369	0.6104320287704468
9546	sub_47	Acom	step3-0	0.0	0.7943262411347518	0.75
9547	sub_48	Acom	step3-0	0.0	0.7499999999999999	0.7181553244590759
9548	sub_49	Acom	step3-0	0.0	0.5310734463276836	6.351439952850341
9549	sub_50	Acom	step3-0	0.0	0.8439716312056738	0.6297670006752014
9550	sub_51	Acom	step3-0	0.0	0.8187919463087248	0.6662592172622669
9551	sub_52	Acom	step3-0	0.0	0.7659574468085107	0.75
9552	sub_53	Acom	step3-0	0.0	0.7310344827586206	0.75
9553	sub_54	Acom	step3-0	0.0	0.7952380952380952	1.5
9554	sub_55	Acom	step3-0	0.0	0.8333333333333333	0.6932960748672485
9555	sub_56	Acom	step3-0	0.0	0.65625	0.8231164813041687
9556	sub_57	Acom	step3-0	0.0	0.7971014492753623	0.6104320287704468
9557	sub_58	Acom	step3-0	1.0	0.0	90.0
9558	sub_59	Acom	step3-0			
9559	sub_60	Acom	step3-0	0.0	0.8333333333333333	0.4609375
9560	sub_61	Acom	step3-0	0.0	0.8220858895705522	0.889407753944397
9561	sub_62	Acom	step3-0	0.0	0.7326732673267327	0.7706359028816223
9562	sub_63	Acom	step3-0	0.0	0.905511811023622	0.431640625
9563	sub_64	Acom	step3-0	0.0	0.7640449438202247	0.80859375
9564	sub_65	Acom	step3-0	0.0	0.6711409395973155	0.9922721385955738
9565	sub_66	Acom	step3-0	0.0	0.7468879668049794	0.70001220703125
9566	sub_67	Acom	step3-0	0.0	0.7777777777777778	0.70001220703125
9567	sub_68	Acom	step3-0	0.0	0.7218045112781954	0.7233398437499989
9568	sub_69	Acom	step3-0	0.0	0.6898148148148148	1.0385631322860718
9569	sub_70	Acom	step3-0	0.0	0.6933333333333334	0.75
9570	sub_71	Acom	step3-0	0.0	0.7770114942528735	0.8093553781509399
9571	sub_72	Acom	step3-0	0.0	0.7889908256880734	0.431640625
9572	sub_73	Acom	step3-0	0.0	0.30303030303030304	2.6036782264709473
9573	sub_74	Acom	step3-0	0.0	0.8085106382978724	0.5975769042968747
9574	sub_75	Acom	step3-0	0.0	0.6142649199417758	2.6255674362182617
9575	sub_76	Acom	step3-0	0.0	0.6379310344827586	0.8647294044494629
9576	sub_77	Acom	step3-0	0.0	0.8306010928961748	0.390625
9577	sub_78	Acom	step3-0			
9578	sub_79	Acom	step3-0	1.0	0.0	90.0
9579	sub_80	Acom	step3-0	0.0	0.628930817610063	0.75
9580	sub_81	Acom	step3-0	0.0	0.7848101265822784	0.55859375
9581	sub_82	Acom	step3-0	0.0	0.8016701461377871	0.70001220703125
9582	sub_83	Acom	step3-0	0.0	0.8401826484018265	0.6325291395187378
9583	sub_84	Acom	step3-0	0.0	0.8467614533965244	0.70001220703125
9584	sub_85	Acom	step3-0	0.0	0.5620915032679739	1.015625
9585	sub_86	Acom	step3-0	0.0	0.6707317073170732	2.1815429687500014
9586	sub_87	Acom	step3-0	0.0	0.675925925925926	0.8015731573104858
9587	sub_88	Acom	step3-0	1.0	0.0	90.0
9588	sub_89	Acom	step3-0			
9589	sub_90	Acom	step3-0	0.0	0.8932584269662921	0.431640625
9590	sub_91	Acom	step3-0	0.0	0.8857142857142858	0.75
9591	sub_92	Acom	step3-0	0.0	0.8137931034482759	0.541015625
9592	sub_93	Acom	step3-0	0.0	0.8072289156626505	1.5
9593	sub_94	Acom	step3-0	0.0	0.7300884955752214	1.048964262008667
9594	sub_95	Acom	step3-0	0.0	0.9065934065934067	0.376953125
9595	sub_96	Acom	step3-0	0.0	0.8260869565217391	0.46819803714752106
9596	sub_97	Acom	step3-0	0.0	0.7630057803468209	0.5634757280349731
9597	sub_98	Acom	step3-0	1.0	0.0	90.0
9598	sub_99	Acom	step3-0	0.0	0.8143712574850299	0.423828125
9599	sub_100	Acom	step3-0	0.0	0.8947368421052632	0.4231932342052469
9600	sub_101	Acom	step3-0	0.0	0.8681672025723473	0.40625
9601	sub_102	Acom	step3-0	0.0	0.7912621359223301	0.7265625
9602	sub_103	Acom	step3-0	0.0	0.7716535433070866	0.8525288105010985
9603	sub_104	Acom	step3-0	0.0	0.8113207547169812	0.4529296874999981
9604	sub_105	Acom	step3-0	0.0	0.8111111111111111	0.627004861831665
9605	sub_106	Acom	step3-0	0.0	0.8957528957528956	0.447265625
9606	sub_107	Acom	step3-0	0.0	0.12371134020618557	2.293046045303345
9607	sub_108	Acom	step3-0	1.0	0.0	90.0
9608	sub_109	Acom	step3-0	0.0	0.6774193548387097	0.75
9609	sub_110	Acom	step3-0	0.0	0.8421052631578948	0.41796875
9610	sub_111	Acom	step3-0	0.0	0.7777777777777778	0.548828125
9611	sub_112	Acom	step3-0	0.0	0.48437499999999994	2.585277771949766
9612	sub_113	Acom	step3-0	1.0	0.0	90.0
9613	sub_114	Acom	step3-0	1.0	0.0	90.0
9614	sub_115	Acom	step3-0	1.0	0.0	90.0
9615	sub_116	Acom	step3-0	0.0	0.784660766961652	0.70001220703125
9616	sub_117	Acom	step3-0	0.0	0.8803680981595092	0.376953125
9617	sub_118	Acom	step3-0	0.0	0.5789473684210525	0.8918644785881042
9618	sub_119	Acom	step3-0	0.0	0.5680000000000001	2.8156538009643555
9619	sub_120	Acom	step3-0			
9620	sub_121	Acom	step3-0	0.0	0.7939339875111507	0.8529589772224426
9621	sub_122	Acom	step3-0	0.0	0.6413043478260869	1.11328125
9622	sub_123	Acom	step3-0			
9623	sub_124	Acom	step3-0	0.0	0.8967971530249109	0.400390625
9624	sub_125	Acom	step3-0			
9625	sub_1	BA	step3-0	0.0	0.9095238095238095	0.5078142166137696
9626	sub_2	BA	step3-0	0.0	0.8856990962254121	0.45703125
9627	sub_3	BA	step3-0	0.0	0.8093716719914803	0.50390625
9628	sub_4	BA	step3-0	0.0	0.8810810810810812	0.8093553781509399
9629	sub_5	BA	step3-0	0.0	0.8379446640316206	0.3984375
9630	sub_6	BA	step3-0	0.0	0.8995433789954338	0.484375
9631	sub_7	BA	step3-0	0.0	0.9428152492668622	0.544921875
9632	sub_8	BA	step3-0	0.0	0.944062806673209	0.50390625
9633	sub_9	BA	step3-0	0.0	0.880952380952381	0.431640625
9634	sub_10	BA	step3-0	0.0	0.9500000000000001	0.431640625
9635	sub_11	BA	step3-0	0.0	0.9408695652173913	0.498046875
9636	sub_12	BA	step3-0	0.0	0.8966116420503909	0.8637716174125671
9637	sub_13	BA	step3-0	0.0	0.9539078156312625	0.40234375
9638	sub_14	BA	step3-0	0.0	0.9544072948328268	0.552734375
9639	sub_15	BA	step3-0	0.0	0.9562764456981664	0.431640625
9640	sub_16	BA	step3-0	0.0	0.8942574257425743	0.431640625
9641	sub_17	BA	step3-0	0.0	0.8311030741410488	0.5304704904556274
9642	sub_18	BA	step3-0	0.0	0.8469750889679715	0.75
9643	sub_19	BA	step3-0	0.0	0.8541114058355438	2.807267224788659
9644	sub_20	BA	step3-0	0.0	0.9378590078328981	0.8803200721740723
9645	sub_21	BA	step3-0	0.0	0.9089595375722543	0.4921875
9646	sub_22	BA	step3-0	0.0	0.8835572616762635	0.6877718567848206
9647	sub_23	BA	step3-0	0.0	0.7528205128205129	3.9839539527893066
9648	sub_24	BA	step3-0	0.0	0.9110807113543091	0.451171875
9649	sub_25	BA	step3-0	0.0	0.8587381351200447	0.48828125
9650	sub_26	BA	step3-0	0.0	0.9200819672131147	0.6946828186511992
9651	sub_27	BA	step3-0	0.0	0.934322033898305	0.486328125
9652	sub_28	BA	step3-0	0.0	0.7167235494880545	2.8323729038238494
9653	sub_29	BA	step3-0	0.0	0.8791748526522594	0.46875
9654	sub_30	BA	step3-0	0.0	0.8506024096385543	2.7805256843566895
9655	sub_31	BA	step3-0	0.0	0.8498206048180421	0.6741020768880808
9656	sub_32	BA	step3-0	0.0	0.8436363636363636	0.6044729709625208
9657	sub_33	BA	step3-0	0.0	0.8436886854153041	0.380859375
9658	sub_34	BA	step3-0	0.0	0.8774928774928775	0.373046875
9659	sub_35	BA	step3-0	0.0	0.9651810584958217	0.390625
9660	sub_36	BA	step3-0	0.0	0.8578404774823657	1.5553962349891661
9661	sub_37	BA	step3-0	0.0	0.9226315789473684	0.38911251574753436
9662	sub_38	BA	step3-0	0.0	0.9229398663697104	0.505859375
9663	sub_39	BA	step3-0	0.0	0.9473684210526316	0.421875
9664	sub_40	BA	step3-0	0.0	0.8595679012345679	0.431640625
9665	sub_41	BA	step3-0	0.0	0.5625	3.119731903076172
9666	sub_42	BA	step3-0	0.0	0.9317784256559767	0.431640625
9667	sub_43	BA	step3-0	0.0	0.8952042628774424	0.75
9668	sub_44	BA	step3-0	0.0	0.9549033643521833	0.431640625
9669	sub_45	BA	step3-0	0.0	0.9697083725305738	0.388671875
9670	sub_46	BA	step3-0	0.0	0.930795847750865	0.431640625
9671	sub_47	BA	step3-0	0.0	0.9227513227513228	0.544921875
9672	sub_48	BA	step3-0	0.0	0.9274611398963731	0.5078125
9673	sub_49	BA	step3-0	0.0	0.358683314415437	3.0820226669311523
9674	sub_50	BA	step3-0	0.0	0.8357380688124307	1.5351256132125854
9675	sub_51	BA	step3-0	0.0	0.9371884346959123	0.431640625
9676	sub_52	BA	step3-0	0.0	0.9735327963176065	0.56640625
9677	sub_53	BA	step3-0	0.0	0.9015151515151515	0.8538909554481506
9678	sub_54	BA	step3-0	0.0	0.9664551223934723	0.408203125
9679	sub_55	BA	step3-0	0.0	0.9468982630272953	0.490234375
9680	sub_56	BA	step3-0	0.0	0.9300965194501316	0.58203125
9681	sub_57	BA	step3-0	0.0	0.9238505747126436	0.431640625
9682	sub_58	BA	step3-0	0.0	0.9084611578426521	0.353515625
9683	sub_59	BA	step3-0	0.0	0.9355581127733027	0.3984375
9684	sub_60	BA	step3-0	0.0	0.9278996865203761	0.4609375
9685	sub_61	BA	step3-0	0.0	0.9297658862876255	0.75
9686	sub_62	BA	step3-0	0.0	0.9785123966942149	0.544921875
9687	sub_63	BA	step3-0	0.0	0.9452269170579028	0.431640625
9688	sub_64	BA	step3-0	0.0	0.9730377471539844	0.404296875
9689	sub_65	BA	step3-0	0.0	0.9280343716433942	0.431640625
9690	sub_66	BA	step3-0	0.0	0.9595015576323989	0.439453125
9691	sub_67	BA	step3-0	0.0	0.8865096359743041	0.48046875
9692	sub_68	BA	step3-0	0.0	0.8120649651972158	0.625585937499997
9693	sub_69	BA	step3-0	0.0	0.9324810227726728	0.3671875
9694	sub_70	BA	step3-0	0.0	0.8586065573770493	0.38671875
9695	sub_71	BA	step3-0	0.0	0.8681732580037664	0.40625
9696	sub_72	BA	step3-0	0.0	0.9188361408882083	0.722086405754087
9697	sub_73	BA	step3-0	0.0	0.8871745419479268	0.5910970568656921
9698	sub_74	BA	step3-0	0.0	0.9045643153526972	0.529296875
9699	sub_75	BA	step3-0	0.0	0.9309010503040354	0.431640625
9700	sub_76	BA	step3-0	0.0	0.8583509513742071	0.38671875
9701	sub_77	BA	step3-0	0.0	0.8260135135135135	0.70001220703125
9702	sub_78	BA	step3-0	0.0	0.9120715350223547	0.466796875
9703	sub_79	BA	step3-0	0.0	0.9584816132858838	0.46484375
9704	sub_80	BA	step3-0	0.0	0.8507157464212679	0.75
9705	sub_81	BA	step3-0	0.0	0.9355149181905678	0.55859375
9706	sub_82	BA	step3-0	0.0	0.941320293398533	0.41015625
9707	sub_83	BA	step3-0	0.0	0.8988206083178151	0.447265625
9708	sub_84	BA	step3-0	0.0	0.945631067961165	0.423828125
9709	sub_85	BA	step3-0	0.0	0.9250243427458618	0.5078125
9710	sub_86	BA	step3-0	0.0	0.6445783132530121	1.2344306707382202
9711	sub_87	BA	step3-0	0.0	0.9245878639074009	0.390625
9712	sub_88	BA	step3-0	0.0	0.9024221453287197	0.6104320287704468
9713	sub_89	BA	step3-0	0.0	0.9415715245130961	0.390625
9714	sub_90	BA	step3-0	0.0	0.9610721123165284	0.431640625
9715	sub_91	BA	step3-0	0.0	0.9573590096286106	0.509765625
9716	sub_92	BA	step3-0	0.0	0.9674981103552532	0.541015625
9717	sub_93	BA	step3-0	0.0	0.9781209781209781	0.07763671874998823
9718	sub_94	BA	step3-0	0.0	0.9629161399072904	0.390625
9719	sub_95	BA	step3-0	0.0	0.7636887608069164	5.054008197784424
9720	sub_96	BA	step3-0	0.0	0.9387870239774331	0.375
9721	sub_97	BA	step3-0	0.0	0.9596337910944652	0.3984375
9722	sub_98	BA	step3-0	0.0	0.9684975767366721	0.369140625
9723	sub_99	BA	step3-0	0.0	0.9620469083155649	0.423828125
9724	sub_100	BA	step3-0	0.0	0.9673790776152982	0.3984375
9725	sub_101	BA	step3-0	0.0	0.9509043927648578	0.40625
9726	sub_102	BA	step3-0	0.0	0.9346642468239565	0.36328125
9727	sub_103	BA	step3-0	0.0	0.9393090569561158	0.416015625
9728	sub_104	BA	step3-0	0.0	0.8114169215086646	3.0058493137359616
9729	sub_105	BA	step3-0	0.0	0.9478827361563518	0.443359375
9730	sub_106	BA	step3-0	0.0	0.9676763569831266	0.447265625
9731	sub_107	BA	step3-0	0.0	0.9596083231334149	0.431640625
9732	sub_108	BA	step3-0	0.0	0.9363295880149813	0.546875
9733	sub_109	BA	step3-0	0.0	0.9243498817966902	0.54296875
9734	sub_110	BA	step3-0	0.0	0.9556962025316457	0.41796875
9735	sub_111	BA	step3-0	0.0	0.9357326478149101	0.548828125
9736	sub_112	BA	step3-0	0.0	0.9576000000000001	0.484375
9737	sub_113	BA	step3-0	0.0	0.971540726202159	0.431640625
9738	sub_114	BA	step3-0	0.0	0.9274269557021677	0.419921875
9739	sub_115	BA	step3-0	0.0	0.9730517115804808	0.431640625
9740	sub_116	BA	step3-0	0.0	0.97327852004111	0.390625
9741	sub_117	BA	step3-0	0.0	0.8728121353558926	1.0287816524505615
9742	sub_118	BA	step3-0	0.0	0.881603675088745	1.9253374338150024
9743	sub_119	BA	step3-0	0.0	0.9273786407766991	0.462890625
9744	sub_120	BA	step3-0	0.0	0.9291882556131261	0.431640625
9745	sub_121	BA	step3-0	0.0	0.9377097009482129	0.9084026217460632
9746	sub_122	BA	step3-0	0.0	0.9605442176870748	0.556640625
9747	sub_123	BA	step3-0	1.0	0.7613365155131265	6.283128452301024
9748	sub_124	BA	step3-0	0.0	0.9538818076477404	0.400390625
9749	sub_125	BA	step3-0	0.0	0.9775028121484813	0.0
9750	sub_1	ClsAvgB0err	step3-0	0.1111111111111111	0.6899485116186911	11.597499730851915
9751	sub_2	ClsAvgB0err	step3-0	0.18181818181818182	0.6824725191444035	9.552914383194663
9752	sub_3	ClsAvgB0err	step3-0	0.08333333333333333	0.7601836151001451	1.5207582970460252
9753	sub_4	ClsAvgB0err	step3-0	0.09090909090909091	0.7597227593706418	8.832820741154931
9754	sub_5	ClsAvgB0err	step3-0	0.0	0.7460606756953237	1.282972431724721
9755	sub_6	ClsAvgB0err	step3-0	0.08333333333333333	0.6309603761179657	9.213376182566087
9756	sub_7	ClsAvgB0err	step3-0	0.0	0.8980255553121318	0.7223382321271029
9757	sub_8	ClsAvgB0err	step3-0	0.0	0.8736210712558891	0.8258013901611166
9758	sub_9	ClsAvgB0err	step3-0	0.18181818181818182	0.6846450410078833	17.01786088726737
9759	sub_10	ClsAvgB0err	step3-0	0.3	0.8391228534048262	1.244659068584442
9760	sub_11	ClsAvgB0err	step3-0	0.3076923076923077	0.7109314591789873	9.177909369652088
9761	sub_12	ClsAvgB0err	step3-0	0.09090909090909091	0.8943972454754916	1.000261140953411
9762	sub_13	ClsAvgB0err	step3-0	0.08333333333333333	0.8347312431813646	7.9671583066383995
9763	sub_14	ClsAvgB0err	step3-0	0.09090909090909091	0.8886398847271405	1.4562179454348299
9764	sub_15	ClsAvgB0err	step3-0	0.07692307692307693	0.6797785195245309	9.359279823303222
9765	sub_16	ClsAvgB0err	step3-0	0.0	0.8301773776569892	1.034349339008331
9766	sub_17	ClsAvgB0err	step3-0	0.0	0.791778529988856	0.5506436592340468
9767	sub_18	ClsAvgB0err	step3-0	0.08333333333333333	0.7447454992141127	8.359232135117054
9768	sub_19	ClsAvgB0err	step3-0	0.0	0.8667517881787073	1.0967702746391292
9769	sub_20	ClsAvgB0err	step3-0	0.0	0.8831408226754185	0.8183775186538697
9770	sub_21	ClsAvgB0err	step3-0	0.0	0.7986388146360043	1.5037186896259127
9771	sub_22	ClsAvgB0err	step3-0	0.09090909090909091	0.7371093481621227	9.52949091060595
9772	sub_23	ClsAvgB0err	step3-0	0.0	0.7729518364991386	2.2039850755171333
9773	sub_24	ClsAvgB0err	step3-0	0.0	0.8526412758050282	1.6384717953205108
9774	sub_25	ClsAvgB0err	step3-0	0.0	0.8106782643032766	0.9548663442785089
9775	sub_26	ClsAvgB0err	step3-0	0.18181818181818182	0.740441540935624	16.97669845331799
9776	sub_27	ClsAvgB0err	step3-0	0.09090909090909091	0.8064186271448208	0.8740478510206383
9777	sub_28	ClsAvgB0err	step3-0	0.0	0.7585888642831479	1.5881494790315607
9778	sub_29	ClsAvgB0err	step3-0	0.0	0.8329820368919482	0.7566677619110437
9779	sub_30	ClsAvgB0err	step3-0	0.15384615384615385	0.6537086453658183	15.83031867284041
9780	sub_31	ClsAvgB0err	step3-0	0.1	0.7217902186453673	10.505945985019206
9781	sub_32	ClsAvgB0err	step3-0	0.16666666666666666	0.79532574074405	2.33545808494091
9782	sub_33	ClsAvgB0err	step3-0	0.08333333333333333	0.7347296160670128	9.581735158960024
9783	sub_34	ClsAvgB0err	step3-0	0.08333333333333333	0.7921779491219735	8.191569778571527
9784	sub_35	ClsAvgB0err	step3-0	0.25	0.7233853826564761	15.631775995095571
9785	sub_36	ClsAvgB0err	step3-0	0.2	0.7958146015577685	1.7531023639440526
9786	sub_37	ClsAvgB0err	step3-0	0.09090909090909091	0.8262178473318529	0.9202690949494177
9787	sub_38	ClsAvgB0err	step3-0	0.09090909090909091	0.8202180419656522	8.66918900121342
9788	sub_39	ClsAvgB0err	step3-0	0.23076923076923078	0.7173967600450051	14.952655906860645
9789	sub_40	ClsAvgB0err	step3-0	0.0	0.7837064387557093	1.093067371845245
9790	sub_41	ClsAvgB0err	step3-0	0.0	0.7626457858299962	2.0422385086615855
9791	sub_42	ClsAvgB0err	step3-0	0.09090909090909091	0.8036657154220347	3.0036536801945077
9792	sub_43	ClsAvgB0err	step3-0	0.09090909090909091	0.7952798574369685	8.704336359826
9793	sub_44	ClsAvgB0err	step3-0	0.0	0.8619619765628289	0.8376972025090997
9794	sub_45	ClsAvgB0err	step3-0	0.3333333333333333	0.8927184741881009	2.4651068382793007
9795	sub_46	ClsAvgB0err	step3-0	0.16666666666666666	0.8732579979090663	1.3252979218959808
9796	sub_47	ClsAvgB0err	step3-0	0.08333333333333333	0.8175814948599524	8.08668059607347
9797	sub_48	ClsAvgB0err	step3-0	0.0	0.8523915020324101	0.7323457082112629
9798	sub_49	ClsAvgB0err	step3-0	0.25	0.5106922936847211	25.379418472448986
9799	sub_50	ClsAvgB0err	step3-0	0.08333333333333333	0.7606477362281762	9.113220945000648
9800	sub_51	ClsAvgB0err	step3-0	0.0	0.864912128706931	1.1851328778266905
9801	sub_52	ClsAvgB0err	step3-0	0.09090909090909091	0.9171272383761863	0.5316051136363636
9802	sub_53	ClsAvgB0err	step3-0	0.0	0.923811297612796	0.48695159554481504
9803	sub_54	ClsAvgB0err	step3-0	0.0	0.8774589426037359	0.7028809189796448
9804	sub_55	ClsAvgB0err	step3-0	0.0	0.8706646742292697	1.019336017370224
9805	sub_56	ClsAvgB0err	step3-0	0.09090909090909091	0.8152535190083637	1.1789346814155577
9806	sub_57	ClsAvgB0err	step3-0	0.0	0.8998431959071063	0.6130069434642789
9807	sub_58	ClsAvgB0err	step3-0	0.09090909090909091	0.7723239533762004	9.011739685318686
9808	sub_59	ClsAvgB0err	step3-0	0.0	0.8758197023942793	1.1471299022436126
9809	sub_60	ClsAvgB0err	step3-0	0.09090909090909091	0.8230790595018059	8.725083396651529
9810	sub_61	ClsAvgB0err	step3-0	0.0	0.8325362286189844	1.6619046986103054
9811	sub_62	ClsAvgB0err	step3-0	0.0	0.921076813610371	0.5560803055763245
9812	sub_63	ClsAvgB0err	step3-0	0.0	0.8671109267947816	0.9573397026820616
9813	sub_64	ClsAvgB0err	step3-0	0.0	0.9161747092144356	0.50390625
9814	sub_65	ClsAvgB0err	step3-0	0.0	0.8693744036539034	0.8490867714087162
9815	sub_66	ClsAvgB0err	step3-0	0.0	0.8688004318574237	0.5761317354937393
9816	sub_67	ClsAvgB0err	step3-0	0.16666666666666666	0.8030652152118506	7.977020263671875
9817	sub_68	ClsAvgB0err	step3-0	0.0	0.7943133574164062	0.9007482485337686
9818	sub_69	ClsAvgB0err	step3-0	0.08333333333333333	0.756054768860566	8.368086239198844
9819	sub_70	ClsAvgB0err	step3-0	0.0	0.801886164854431	0.9109110615470193
9820	sub_71	ClsAvgB0err	step3-0	0.0	0.8296049584269327	0.6270573513074355
9821	sub_72	ClsAvgB0err	step3-0	0.1	0.8835097905101306	1.0160062837600703
9822	sub_73	ClsAvgB0err	step3-0	0.18181818181818182	0.7048628447389358	9.33168802911585
9823	sub_74	ClsAvgB0err	step3-0	0.0	0.8886498725199355	0.7398691813151043
9824	sub_75	ClsAvgB0err	step3-0	0.1	0.8494799373050949	1.2124669349193573
9825	sub_76	ClsAvgB0err	step3-0	0.09090909090909091	0.7414873554687499	9.11211668361317
9826	sub_77	ClsAvgB0err	step3-0	0.07692307692307693	0.7050681196842878	8.47608957840846
9827	sub_78	ClsAvgB0err	step3-0	0.16666666666666666	0.7033623802012644	9.710934737324715
9828	sub_79	ClsAvgB0err	step3-0	0.25	0.8126361226250679	8.332503678401311
9829	sub_80	ClsAvgB0err	step3-0	0.0	0.8008222846334974	0.6398406267166138
9830	sub_81	ClsAvgB0err	step3-0	0.0	0.9073689014972676	0.6521098971366882
9831	sub_82	ClsAvgB0err	step3-0	0.0	0.7957770118449097	1.6161071578661599
9832	sub_83	ClsAvgB0err	step3-0	0.08333333333333333	0.7854033826039751	8.393700468043486
9833	sub_84	ClsAvgB0err	step3-0	0.0	0.8430534025613995	1.0448635954123278
9834	sub_85	ClsAvgB0err	step3-0	0.0	0.8568403095775782	0.5885701497395832
9835	sub_86	ClsAvgB0err	step3-0	0.0	0.7833332807657047	1.708812788128851
9836	sub_87	ClsAvgB0err	step3-0	0.0	0.8855668896180099	0.5422052502632141
9837	sub_88	ClsAvgB0err	step3-0	0.09090909090909091	0.7455947934449415	9.690227277712388
9838	sub_89	ClsAvgB0err	step3-0	0.09090909090909091	0.804907738984355	9.212036341970617
9839	sub_90	ClsAvgB0err	step3-0	0.0	0.9196087438330889	0.5390625
9840	sub_91	ClsAvgB0err	step3-0	0.18181818181818182	0.8318524740404908	9.249466933987357
9841	sub_92	ClsAvgB0err	step3-0	0.08333333333333333	0.840224359017819	8.007213605940342
9842	sub_93	ClsAvgB0err	step3-0	0.09090909090909091	0.902236296199196	0.8489651723341499
9843	sub_94	ClsAvgB0err	step3-0	0.08333333333333333	0.8363231651355925	7.953213614225388
9844	sub_95	ClsAvgB0err	step3-0	0.0	0.8901348097954779	1.0926874948044618
9845	sub_96	ClsAvgB0err	step3-0	0.0	0.8713759146634313	0.9372490476478231
9846	sub_97	ClsAvgB0err	step3-0	0.08333333333333333	0.8158116545566448	1.1659458557764688
9847	sub_98	ClsAvgB0err	step3-0	0.1	0.7804090391781877	10.708393635749818
9848	sub_99	ClsAvgB0err	step3-0	0.0	0.9229952895159939	0.45224469900131226
9849	sub_100	ClsAvgB0err	step3-0	0.0	0.8872987489492034	0.7769892295201619
9850	sub_101	ClsAvgB0err	step3-0	0.07692307692307693	0.7999426894581482	8.050325046135828
9851	sub_102	ClsAvgB0err	step3-0	0.0	0.9275216229513039	0.3963068181818182
9852	sub_103	ClsAvgB0err	step3-0	0.0	0.8413684326042293	1.5078799334439361
9853	sub_104	ClsAvgB0err	step3-0	0.0	0.8685323795380299	1.208930943409601
9854	sub_105	ClsAvgB0err	step3-0	0.0	0.9098121316356054	0.6385260871052741
9855	sub_106	ClsAvgB0err	step3-0	0.09090909090909091	0.8670521895821377	8.588423295454545
9856	sub_107	ClsAvgB0err	step3-0	0.0	0.790369259417592	1.1364306426048276
9857	sub_108	ClsAvgB0err	step3-0	0.08333333333333333	0.7812949080605555	8.714759429295858
9858	sub_109	ClsAvgB0err	step3-0	0.0	0.9013697006572471	0.584375
9859	sub_110	ClsAvgB0err	step3-0	0.0	0.8984436613455448	0.5293889034878124
9860	sub_111	ClsAvgB0err	step3-0	0.0	0.8470931318342045	1.4084166407585144
9861	sub_112	ClsAvgB0err	step3-0	0.0	0.831483916502398	1.1851850698391593
9862	sub_113	ClsAvgB0err	step3-0	0.1	0.8375567931099285	9.431640625
9863	sub_114	ClsAvgB0err	step3-0	0.1	0.8531254048377649	9.2939453125
9864	sub_115	ClsAvgB0err	step3-0	0.08333333333333333	0.8305000807699182	8.360538431505363
9865	sub_116	ClsAvgB0err	step3-0	0.0	0.9306420919053442	0.43774393796920774
9866	sub_117	ClsAvgB0err	step3-0	0.0	0.8848615023321805	0.8098099877436956
9867	sub_118	ClsAvgB0err	step3-0	0.0	0.8590365615531621	1.4617410528659822
9868	sub_119	ClsAvgB0err	step3-0	0.0	0.8854568253144919	0.6938253591458002
9869	sub_120	ClsAvgB0err	step3-0	0.0	0.902408321842709	0.5500812725587326
9870	sub_121	ClsAvgB0err	step3-0	0.08333333333333333	0.8536595388063385	8.150256498654683
9871	sub_122	ClsAvgB0err	step3-0	0.0	0.8901460897465163	0.6642069586298682
9872	sub_123	ClsAvgB0err	step3-0	0.09090909090909091	0.8898036097156868	2.2442784482782536
9873	sub_124	ClsAvgB0err	step3-0	0.1	0.9357958726053847	0.400390625
9874	sub_125	ClsAvgB0err	step3-0	0.0	0.933589229067318	0.5483122732904222
9875	sub_1	L-ACA	step3-0	0.0	0.7126890203813281	3.784226894378662
9876	sub_2	L-ACA	step3-0	0.0	0.6298076923076923	2.8667755126953125
9877	sub_3	L-ACA	step3-0	0.0	0.8220640569395018	0.75
9878	sub_4	L-ACA	step3-0	0.0	0.8401574803149606	0.9084026217460632
9879	sub_5	L-ACA	step3-0	0.0	0.7321867321867321	0.796875
9880	sub_6	L-ACA	step3-0	0.0	0.5952813067150635	4.929644727706909
9881	sub_7	L-ACA	step3-0	0.0	0.8803571428571428	0.69873046875
9882	sub_8	L-ACA	step3-0	0.0	0.88	0.50390625
9883	sub_9	L-ACA	step3-0	0.0	0.8412353197042192	0.6104320287704468
9884	sub_10	L-ACA	step3-0	0.0	0.8740198640878202	0.431640625
9885	sub_11	L-ACA	step3-0	1.0	0.8809096349491322	0.498046875
9886	sub_12	L-ACA	step3-0	0.0	0.9375	0.498046875
