	subjects	classes	status	B0	Dice	HD95
1821	sub_72	R-Pcom	without_pp			
1822	sub_73	R-Pcom	without_pp			
1823	sub_74	R-Pcom	without_pp	0.0	0.8555133079847909	1.587890625
1824	sub_75	R-Pcom	without_pp	1.0	0.0	90.0
1825	sub_76	R-Pcom	without_pp	2.0	0.0	90.0
1826	sub_77	R-Pcom	without_pp	1.0	0.0	90.0
1827	sub_78	R-Pcom	without_pp	0.0	0.6178010471204188	4.2063426017761225
1828	sub_79	R-Pcom	without_pp	0.0	0.9150943396226415	0.46484375
1829	sub_80	R-Pcom	without_pp	2.0	0.0	90.0
1830	sub_81	R-Pcom	without_pp			
1831	sub_82	R-Pcom	without_pp	2.0	0.13359528487229863	4.318320131301876
1832	sub_83	R-Pcom	without_pp	0.0	0.8637992831541218	0.89453125
1833	sub_84	R-Pcom	without_pp	0.0	0.7950819672131146	0.70001220703125
1834	sub_85	R-Pcom	without_pp	0.0	0.8148148148148148	0.70001220703125
1835	sub_86	R-Pcom	without_pp	0.0	0.8112582781456954	1.4029586553573552
1836	sub_87	R-Pcom	without_pp	2.0	0.0	90.0
1837	sub_88	R-Pcom	without_pp	1.0	0.7647058823529412	3.5980907440185543
1838	sub_89	R-Pcom	without_pp	1.0	0.7457627118644068	0.7000732421875
1839	sub_90	R-Pcom	without_pp	1.0	0.0	90.0
1840	sub_91	R-Pcom	without_pp	1.0	0.0	90.0
1841	sub_92	R-Pcom	without_pp	1.0	0.0	90.0
1842	sub_93	R-Pcom	without_pp	0.0	0.8925233644859812	0.517578125
1843	sub_94	R-Pcom	without_pp	0.0	0.8914100486223663	0.390625
1844	sub_95	R-Pcom	without_pp	0.0	0.8895078922934077	0.75390625
1845	sub_96	R-Pcom	without_pp			
1846	sub_97	R-Pcom	without_pp	0.0	0.6385964912280702	2.800048828125
1847	sub_98	R-Pcom	without_pp	1.0	0.0	90.0
1848	sub_99	R-Pcom	without_pp			
1849	sub_100	R-Pcom	without_pp	0.0	0.7136929460580913	0.8073531627655023
1850	sub_101	R-Pcom	without_pp	1.0	0.5401459854014599	5.606532192230223
1851	sub_102	R-Pcom	without_pp	1.0	0.0	90.0
1852	sub_103	R-Pcom	without_pp			
1853	sub_104	R-Pcom	without_pp	2.0	0.8329979879275654	3.605211019515991
1854	sub_105	R-Pcom	without_pp			
1855	sub_106	R-Pcom	without_pp			
1856	sub_107	R-Pcom	without_pp	1.0	0.0	90.0
1857	sub_108	R-Pcom	without_pp	0.0	0.8487084870848709	0.546875
1858	sub_109	R-Pcom	without_pp			
1859	sub_110	R-Pcom	without_pp	0.0	0.7914110429447853	0.8230468749999995
1860	sub_111	R-Pcom	without_pp	0.0	0.8272727272727274	0.548828125
1861	sub_112	R-Pcom	without_pp	0.0	0.7772511848341233	0.8512306213378906
1862	sub_113	R-Pcom	without_pp			
1863	sub_114	R-Pcom	without_pp	3.0	0.0	90.0
1864	sub_115	R-Pcom	without_pp	1.0	0.801762114537445	0.75
1865	sub_116	R-Pcom	without_pp	1.0	0.0	90.0
1866	sub_117	R-Pcom	without_pp	0.0	0.8198198198198199	0.7785948395729051
1867	sub_118	R-Pcom	without_pp			
1868	sub_119	R-Pcom	without_pp	0.0	0.9212598425196851	0.462890625
1869	sub_120	R-Pcom	without_pp	0.0	0.8895705521472392	0.48527804613113606
1870	sub_121	R-Pcom	without_pp	0.0	0.9301587301587302	0.40625
1871	sub_122	R-Pcom	without_pp			
1872	sub_123	R-Pcom	without_pp	0.0	0.8962264150943396	0.58984375
1873	sub_124	R-Pcom	without_pp			
1874	sub_125	R-Pcom	without_pp	1.0	0.0	90.0
1875	sub_1	3rd-A2	with_pp			
1876	sub_2	3rd-A2	with_pp	1.0	0.0	90.0
1877	sub_3	3rd-A2	with_pp			
1878	sub_4	3rd-A2	with_pp			
1879	sub_5	3rd-A2	with_pp			
1880	sub_6	3rd-A2	with_pp	0.0	0.0261437908496732	6.145807933807372
1881	sub_7	3rd-A2	with_pp			
1882	sub_8	3rd-A2	with_pp			
1883	sub_9	3rd-A2	with_pp			
1884	sub_10	3rd-A2	with_pp			
1885	sub_11	3rd-A2	with_pp	0.0	0.7094339622641509	2.0
1886	sub_12	3rd-A2	with_pp			
1887	sub_13	3rd-A2	with_pp			
1888	sub_14	3rd-A2	with_pp	0.0	0.875968992248062	0.552734375
1889	sub_15	3rd-A2	with_pp	1.0	0.0	90.0
1890	sub_16	3rd-A2	with_pp			
1891	sub_17	3rd-A2	with_pp			
1892	sub_18	3rd-A2	with_pp			
1893	sub_19	3rd-A2	with_pp			
1894	sub_20	3rd-A2	with_pp			
1895	sub_21	3rd-A2	with_pp			
1896	sub_22	3rd-A2	with_pp	1.0	0.0	90.0
1897	sub_23	3rd-A2	with_pp			
1898	sub_24	3rd-A2	with_pp			
1899	sub_25	3rd-A2	with_pp			
1900	sub_26	3rd-A2	with_pp			
1901	sub_27	3rd-A2	with_pp			
1902	sub_28	3rd-A2	with_pp			
1903	sub_29	3rd-A2	with_pp			
1904	sub_30	3rd-A2	with_pp	1.0	0.0	90.0
1905	sub_31	3rd-A2	with_pp			
1906	sub_32	3rd-A2	with_pp			
1907	sub_33	3rd-A2	with_pp			
1908	sub_34	3rd-A2	with_pp			
1909	sub_35	3rd-A2	with_pp			
1910	sub_36	3rd-A2	with_pp			
1911	sub_37	3rd-A2	with_pp			
1912	sub_38	3rd-A2	with_pp			
1913	sub_39	3rd-A2	with_pp	1.0	0.0	90.0
1914	sub_40	3rd-A2	with_pp	0.0	0.8561643835616438	0.70001220703125
1915	sub_41	3rd-A2	with_pp			
1916	sub_42	3rd-A2	with_pp			
1917	sub_43	3rd-A2	with_pp	0.0	0.6719999999999999	0.75
1918	sub_44	3rd-A2	with_pp			
1919	sub_45	3rd-A2	with_pp			
1920	sub_46	3rd-A2	with_pp	0.0	0.9333333333333333	0.431640625
1921	sub_47	3rd-A2	with_pp			
1922	sub_48	3rd-A2	with_pp			
1923	sub_49	3rd-A2	with_pp	1.0	0.0	90.0
1924	sub_50	3rd-A2	with_pp			
1925	sub_51	3rd-A2	with_pp			
1926	sub_52	3rd-A2	with_pp	0.0	0.8865979381443299	0.56640625
1927	sub_53	3rd-A2	with_pp			
1928	sub_54	3rd-A2	with_pp			
1929	sub_55	3rd-A2	with_pp			
1930	sub_56	3rd-A2	with_pp	1.0	0.0	90.0
1931	sub_57	3rd-A2	with_pp			
1932	sub_58	3rd-A2	with_pp			
1933	sub_59	3rd-A2	with_pp			
1934	sub_60	3rd-A2	with_pp			
1935	sub_61	3rd-A2	with_pp			
1936	sub_62	3rd-A2	with_pp			
1937	sub_63	3rd-A2	with_pp			
1938	sub_64	3rd-A2	with_pp			
1939	sub_65	3rd-A2	with_pp			
1940	sub_66	3rd-A2	with_pp			
1941	sub_67	3rd-A2	with_pp			
1942	sub_68	3rd-A2	with_pp			
1943	sub_69	3rd-A2	with_pp			
1944	sub_70	3rd-A2	with_pp			
1945	sub_71	3rd-A2	with_pp	0.0	0.8768115942028984	0.70001220703125
1946	sub_72	3rd-A2	with_pp			
1947	sub_73	3rd-A2	with_pp			
1948	sub_74	3rd-A2	with_pp			
1949	sub_75	3rd-A2	with_pp			
1950	sub_76	3rd-A2	with_pp			
1951	sub_77	3rd-A2	with_pp	0.0	0.8306451612903226	0.4957964122295366
1952	sub_78	3rd-A2	with_pp	1.0	0.0	90.0
1953	sub_79	3rd-A2	with_pp			
1954	sub_80	3rd-A2	with_pp			
1955	sub_81	3rd-A2	with_pp			
1956	sub_82	3rd-A2	with_pp			
1957	sub_83	3rd-A2	with_pp			
1958	sub_84	3rd-A2	with_pp	0.0	0.6966731898238747	1.6366395950317383
1959	sub_85	3rd-A2	with_pp			
1960	sub_86	3rd-A2	with_pp			
1961	sub_87	3rd-A2	with_pp			
1962	sub_88	3rd-A2	with_pp			
1963	sub_89	3rd-A2	with_pp			
1964	sub_90	3rd-A2	with_pp	0.0	0.9580573951434879	0.431640625
1965	sub_91	3rd-A2	with_pp			
1966	sub_92	3rd-A2	with_pp			
1967	sub_93	3rd-A2	with_pp			
1968	sub_94	3rd-A2	with_pp	1.0	0.0	90.0
1969	sub_95	3rd-A2	with_pp			
1970	sub_96	3rd-A2	with_pp			
1971	sub_97	3rd-A2	with_pp			
1972	sub_98	3rd-A2	with_pp			
1973	sub_99	3rd-A2	with_pp			
1974	sub_100	3rd-A2	with_pp			
1975	sub_101	3rd-A2	with_pp	1.0	0.0	90.0
1976	sub_102	3rd-A2	with_pp			
1977	sub_103	3rd-A2	with_pp			
1978	sub_104	3rd-A2	with_pp			
1979	sub_105	3rd-A2	with_pp			
1980	sub_106	3rd-A2	with_pp			
1981	sub_107	3rd-A2	with_pp			
1982	sub_108	3rd-A2	with_pp			
1983	sub_109	3rd-A2	with_pp			
1984	sub_110	3rd-A2	with_pp			
1985	sub_111	3rd-A2	with_pp			
1986	sub_112	3rd-A2	with_pp			
1987	sub_113	3rd-A2	with_pp			
1988	sub_114	3rd-A2	with_pp			
1989	sub_115	3rd-A2	with_pp			
1990	sub_116	3rd-A2	with_pp			
1991	sub_117	3rd-A2	with_pp			
1992	sub_118	3rd-A2	with_pp			
1993	sub_119	3rd-A2	with_pp	0.0	0.8732394366197184	0.8813442587852478
1994	sub_120	3rd-A2	with_pp			
1995	sub_121	3rd-A2	with_pp	1.0	0.0	90.0
1996	sub_122	3rd-A2	with_pp	0.0	0.9380530973451328	0.556640625
1997	sub_123	3rd-A2	with_pp			
1998	sub_124	3rd-A2	with_pp			
1999	sub_125	3rd-A2	with_pp			
2000	sub_1	Acom	with_pp	1.0	0.0	90.0
2001	sub_2	Acom	with_pp			
2002	sub_3	Acom	with_pp	0.0	0.7823691460055098	0.9035604596138
2003	sub_4	Acom	with_pp	0.0	0.7535353535353535	1.21875
2004	sub_5	Acom	with_pp	0.0	0.7210884353741497	0.6567378640174866
2005	sub_6	Acom	with_pp	0.0	0.732394366197183	0.9973056823015206
2006	sub_7	Acom	with_pp			
2007	sub_8	Acom	with_pp	0.0	0.8387096774193548	0.75
2008	sub_9	Acom	with_pp	0.0	0.6564885496183206	0.96701979637146
2009	sub_10	Acom	with_pp	0.0	0.8816326530612245	0.431640625
2010	sub_11	Acom	with_pp	0.0	0.7430340557275542	1.4199834346771236
2011	sub_12	Acom	with_pp	0.0	0.8641975308641976	0.498046875
2012	sub_13	Acom	with_pp	0.0	0.8223684210526315	0.7000007629394531
2013	sub_14	Acom	with_pp	0.0	0.8070175438596492	0.7816844582557678
2014	sub_15	Acom	with_pp	0.0	0.4833005893909627	2.5606565475463863
2015	sub_16	Acom	with_pp	0.0	0.4905660377358491	1.5659527838230127
2016	sub_17	Acom	with_pp	0.0	0.6566037735849056	0.5304704904556274
2017	sub_18	Acom	with_pp	0.0	0.4842105263157894	1.1145603358745575
2018	sub_19	Acom	with_pp	0.0	0.8602941176470589	0.6214805841445923
2019	sub_20	Acom	with_pp	0.0	0.736	0.75
2020	sub_21	Acom	with_pp	0.0	0.8231884057971015	0.8557251691818237
2021	sub_22	Acom	with_pp	0.0	0.8650442477876107	0.6877718567848206
2022	sub_23	Acom	with_pp	0.0	0.6684491978609626	1.4411892890930176
2023	sub_24	Acom	with_pp	0.0	0.785234899328859	0.6100211352109899
2024	sub_25	Acom	with_pp	0.0	0.7883211678832116	0.9765625
2025	sub_26	Acom	with_pp	1.0	0.0	90.0
2026	sub_27	Acom	with_pp	0.0	0.6193548387096773	1.4000244140625
2027	sub_28	Acom	with_pp	0.0	0.693069306930693	1.3483000993728638
2028	sub_29	Acom	with_pp	0.0	0.7177914110429449	1.2604165077209473
2029	sub_30	Acom	with_pp	1.0	0.0	90.0
2030	sub_31	Acom	with_pp			
2031	sub_32	Acom	with_pp	0.0	0.7843137254901961	0.8162904381752014
2032	sub_33	Acom	with_pp	0.0	0.5810810810810811	1.7338703691959378
2033	sub_34	Acom	with_pp	1.0	0.0	90.0
2034	sub_35	Acom	with_pp	0.0	0.6595744680851063	1.4534978866577148
2035	sub_36	Acom	with_pp	0.0	0.7584345479082322	1.8788945198059082
2036	sub_37	Acom	with_pp	0.0	0.7446808510638298	0.6796875
2037	sub_38	Acom	with_pp	0.0	0.7464114832535885	0.7153931856155396
2038	sub_39	Acom	with_pp	0.0	0.5906735751295337	1.5065863132476807
2039	sub_40	Acom	with_pp	0.0	0.7767441860465116	0.6283480644226064
2040	sub_41	Acom	with_pp	0.0	0.5405405405405406	2.1758987426757774
2041	sub_42	Acom	with_pp	0.0	0.7954545454545454	0.431640625
2042	sub_43	Acom	with_pp	0.0	0.8307692307692308	0.75
2043	sub_44	Acom	with_pp	0.0	0.9067245119305857	0.431640625
2044	sub_45	Acom	with_pp			
2045	sub_46	Acom	with_pp	0.0	0.8817891373801916	0.6104320287704468
2046	sub_47	Acom	with_pp	0.0	0.7972027972027972	0.75
2047	sub_48	Acom	with_pp	0.0	0.7741935483870968	0.7181553244590759
2048	sub_49	Acom	with_pp	0.0	0.607773851590106	6.027866387367243
2049	sub_50	Acom	with_pp	0.0	0.8409893992932862	0.6297670006752014
2050	sub_51	Acom	with_pp	0.0	0.8235294117647058	0.6383456230163578
2051	sub_52	Acom	with_pp	0.0	0.8316831683168318	0.75
2052	sub_53	Acom	with_pp	0.0	0.7260273972602741	0.75
2053	sub_54	Acom	with_pp	0.0	0.8037383177570093	1.5
2054	sub_55	Acom	with_pp	0.0	0.8333333333333333	0.6932960748672485
2055	sub_56	Acom	with_pp	0.0	0.6461538461538462	0.8231164813041687
2056	sub_57	Acom	with_pp	0.0	0.8301886792452831	0.6243888258934013
2057	sub_58	Acom	with_pp	1.0	0.0	90.0
2058	sub_59	Acom	with_pp			
2059	sub_60	Acom	with_pp	0.0	0.8558558558558559	0.4609375
2060	sub_61	Acom	with_pp	0.0	0.8170731707317073	0.889407753944397
2061	sub_62	Acom	with_pp	0.0	0.761904761904762	0.7706359028816223
2062	sub_63	Acom	with_pp	0.0	0.888888888888889	0.6104320287704468
2063	sub_64	Acom	with_pp	0.0	0.7540983606557378	0.5717621445655823
2064	sub_65	Acom	with_pp	0.0	0.7573964497041421	0.8636930346488952
2065	sub_66	Acom	with_pp	0.0	0.7764705882352941	0.70001220703125
2066	sub_67	Acom	with_pp	0.0	0.8247422680412371	0.5792633056640616
2067	sub_68	Acom	with_pp	0.0	0.7450980392156863	0.8093057870864868
2068	sub_69	Acom	with_pp	0.0	0.7292576419213973	1.0385631322860718
2069	sub_70	Acom	with_pp	0.0	0.8181818181818181	0.49083844423294043
2070	sub_71	Acom	with_pp	0.0	0.8168421052631579	0.5745242834091187
2071	sub_72	Acom	with_pp	0.0	0.7857142857142858	0.431640625
2072	sub_73	Acom	with_pp	0.0	0.3759398496240602	2.6036782264709473
2073	sub_74	Acom	with_pp	0.0	0.8125000000000001	0.7145595014095305
2074	sub_75	Acom	with_pp	0.0	0.6607369758576874	2.6255674362182617
2075	sub_76	Acom	with_pp	0.0	0.6178861788617886	0.8615946978330611
2076	sub_77	Acom	with_pp	0.0	0.8423772609819121	0.4634359776973706
2077	sub_78	Acom	with_pp			
2078	sub_79	Acom	with_pp	1.0	0.0	90.0
2079	sub_80	Acom	with_pp	0.0	0.8076923076923077	0.40234375
2080	sub_81	Acom	with_pp	0.0	0.7857142857142858	0.789970874786377
2081	sub_82	Acom	with_pp	0.0	0.8631984585741811	0.70001220703125
2082	sub_83	Acom	with_pp	0.0	0.8539823008849556	0.6325291395187378
2083	sub_84	Acom	with_pp	0.0	0.8664596273291926	0.70001220703125
2084	sub_85	Acom	with_pp	0.0	0.6941176470588236	1.002877950668335
2085	sub_86	Acom	with_pp	0.0	0.6740331491712707	2.451171875
2086	sub_87	Acom	with_pp	0.0	0.6820276497695853	0.8015731573104858
2087	sub_88	Acom	with_pp	1.0	0.0	90.0
2088	sub_89	Acom	with_pp			
2089	sub_90	Acom	with_pp	0.0	0.9268292682926829	0.431640625
2090	sub_91	Acom	with_pp	0.0	0.8493150684931507	0.75
2091	sub_92	Acom	with_pp	0.0	0.8299319727891157	0.541015625
2092	sub_93	Acom	with_pp	0.0	0.7868852459016393	1.5
2093	sub_94	Acom	with_pp	0.0	0.7236842105263158	1.1193363666534424
2094	sub_95	Acom	with_pp	0.0	0.9051490514905149	0.376953125
2095	sub_96	Acom	with_pp	0.0	0.8172043010752689	0.46819803714752106
2096	sub_97	Acom	with_pp	0.0	0.7701149425287356	0.5634757280349731
2097	sub_98	Acom	with_pp	1.0	0.0	90.0
2098	sub_99	Acom	with_pp	0.0	0.8284023668639052	0.423828125
2099	sub_100	Acom	with_pp	0.0	0.8782287822878229	0.75
2100	sub_101	Acom	with_pp	0.0	0.8658536585365854	0.75
2101	sub_102	Acom	with_pp	0.0	0.7981220657276995	0.7265625
2102	sub_103	Acom	with_pp	0.0	0.7782101167315175	0.8525288105010985
2103	sub_104	Acom	with_pp	0.0	0.822429906542056	0.4364257812499991
2104	sub_105	Acom	with_pp	0.0	0.8229166666666666	0.627004861831665
2105	sub_106	Acom	with_pp	0.0	0.8957528957528956	0.447265625
2106	sub_107	Acom	with_pp	0.0	0.24778761061946902	2.0814516544342028
2107	sub_108	Acom	with_pp	1.0	0.0	90.0
2108	sub_109	Acom	with_pp	0.0	0.7164179104477612	0.75
2109	sub_110	Acom	with_pp	0.0	0.8819875776397516	0.41796875
2110	sub_111	Acom	with_pp	0.0	0.8214285714285715	0.548828125
2111	sub_112	Acom	with_pp	0.0	0.5112781954887218	2.5559217929840083
2112	sub_113	Acom	with_pp	1.0	0.0	90.0
2113	sub_114	Acom	with_pp	1.0	0.0	90.0
2114	sub_115	Acom	with_pp	1.0	0.0	90.0
2115	sub_116	Acom	with_pp	0.0	0.788235294117647	0.70001220703125
2116	sub_117	Acom	with_pp	0.0	0.9244186046511628	0.376953125
2117	sub_118	Acom	with_pp	0.0	0.5714285714285715	0.9918793886899948
2118	sub_119	Acom	with_pp	0.0	0.5522388059701492	2.913830041885376
2119	sub_120	Acom	with_pp			
2120	sub_121	Acom	with_pp	0.0	0.8145580589254766	0.8529589772224426
2121	sub_122	Acom	with_pp	0.0	0.7064676616915423	1.11328125
2122	sub_123	Acom	with_pp			
2123	sub_124	Acom	with_pp	0.0	0.8842105263157896	0.400390625
2124	sub_125	Acom	with_pp			
2125	sub_1	BA	with_pp	0.0	0.9347951529140219	0.5078125
2126	sub_2	BA	with_pp	0.0	0.928643216080402	0.6463397741317749
2127	sub_3	BA	with_pp	0.0	0.9502664298401421	0.50390625
2128	sub_4	BA	with_pp	0.0	0.9330895795246801	0.5745242834091187
2129	sub_5	BA	with_pp	0.0	0.9539249146757679	0.3984375
2130	sub_6	BA	with_pp	0.0	0.9315960912052117	0.484375
2131	sub_7	BA	with_pp	0.0	0.9528571428571428	0.544921875
2132	sub_8	BA	with_pp	0.0	0.9477756286266924	0.50390625
2133	sub_9	BA	with_pp	0.0	0.8817518248175182	2.3955625534057643
2134	sub_10	BA	with_pp	0.0	0.9765886287625418	0.0
2135	sub_11	BA	with_pp	0.0	0.9408695652173913	0.498046875
2136	sub_12	BA	with_pp	0.0	0.868421052631579	1.220759391784668
2137	sub_13	BA	with_pp	0.0	0.9521912350597609	0.40234375
2138	sub_14	BA	with_pp	0.0	0.9579158316633267	0.552734375
2139	sub_15	BA	with_pp	0.0	0.968040759610931	0.431640625
2140	sub_16	BA	with_pp	0.0	0.9424943988050785	0.431640625
2141	sub_17	BA	with_pp	0.0	0.8302023121387284	0.5304704904556274
2142	sub_18	BA	with_pp	0.0	0.9528604118993135	0.482421875
2143	sub_19	BA	with_pp	0.0	0.8279301745635911	3.0979944944381703
2144	sub_20	BA	with_pp	0.0	0.9393468118195956	0.8803200721740723
2145	sub_21	BA	with_pp	0.0	0.9600000000000001	0.4921875
2146	sub_22	BA	with_pp	0.0	0.9381688466111772	0.486328125
2147	sub_23	BA	with_pp	0.0	0.7865576748410535	4.487663078308104
2148	sub_24	BA	with_pp	0.0	0.9445161290322581	0.451171875
2149	sub_25	BA	with_pp	0.0	0.9380710659898477	0.48828125
2150	sub_26	BA	with_pp	0.0	0.9204081632653062	0.70001220703125
2151	sub_27	BA	with_pp	0.0	0.9504132231404958	0.486328125
2152	sub_28	BA	with_pp	0.0	0.8110344827586207	3.0965261459350577
2153	sub_29	BA	with_pp	0.0	0.9376989540700318	0.46875
2154	sub_30	BA	with_pp	0.0	0.8608490566037735	2.7908273935317993
2155	sub_31	BA	with_pp	0.0	0.9289719626168225	0.466796875
2156	sub_32	BA	with_pp	0.0	0.9249720044792834	0.419921875
2157	sub_33	BA	with_pp	0.0	0.9106382978723404	0.380859375
2158	sub_34	BA	with_pp	0.0	0.8774928774928775	0.373046875
2159	sub_35	BA	with_pp	0.0	0.9674289674289674	0.390625
2160	sub_36	BA	with_pp	0.0	0.9061607040804663	3.5463337898254395
2161	sub_37	BA	with_pp	0.0	0.9543483805151748	0.33984375
2162	sub_38	BA	with_pp	0.0	0.9523809523809523	0.505859375
2163	sub_39	BA	with_pp	0.0	0.9654618473895582	0.421875
2164	sub_40	BA	with_pp	0.0	0.9537612146307799	0.431640625
2165	sub_41	BA	with_pp	0.0	0.7873563218390804	2.913833093643186
2166	sub_42	BA	with_pp	0.0	0.9683860232945092	0.431640625
2167	sub_43	BA	with_pp	0.0	0.9060402684563758	0.75
2168	sub_44	BA	with_pp	0.0	0.9633802816901409	0.431640625
2169	sub_45	BA	with_pp	0.0	0.969184517098835	0.388671875
2170	sub_46	BA	with_pp	0.0	0.9278688524590163	0.431640625
2171	sub_47	BA	with_pp	0.0	0.9447852760736196	0.544921875
2172	sub_48	BA	with_pp	0.0	0.9288486416558862	0.5078125
2173	sub_49	BA	with_pp	0.0	0.8400823610157858	3.792651891708374
2174	sub_50	BA	with_pp	0.0	0.8293241695303551	2.9499685764312744
2175	sub_51	BA	with_pp	0.0	0.9363817097415508	0.431640625
2176	sub_52	BA	with_pp	0.0	0.9724770642201834	0.56640625
2177	sub_53	BA	with_pp	0.0	0.963960396039604	0.408203125
2178	sub_54	BA	with_pp	0.0	0.9669832654907282	0.408203125
2179	sub_55	BA	with_pp	0.0	0.9484638255698712	0.490234375
2180	sub_56	BA	with_pp	0.0	0.9324796274738067	0.58203125
2181	sub_57	BA	with_pp	0.0	0.9803921568627451	0.0
2182	sub_58	BA	with_pp	0.0	0.9347929557353641	0.353515625
2183	sub_59	BA	with_pp	0.0	0.9419063733784546	0.3984375
2184	sub_60	BA	with_pp	0.0	0.949887808526552	0.4609375
2185	sub_61	BA	with_pp	0.0	0.9252491694352158	0.75
2186	sub_62	BA	with_pp	0.0	0.9780701754385965	0.544921875
2187	sub_63	BA	with_pp	0.0	0.9710467706013363	0.0
2188	sub_64	BA	with_pp	0.0	0.9726190476190476	0.404296875
2189	sub_65	BA	with_pp	0.0	0.967741935483871	0.10791015625
2190	sub_66	BA	with_pp	0.0	0.95800933125972	0.439453125
2191	sub_67	BA	with_pp	0.0	0.951935914552737	0.48046875
2192	sub_68	BA	with_pp	0.0	0.9482071713147411	0.572265625
2193	sub_69	BA	with_pp	0.0	0.9531189461449051	0.3671875
2194	sub_70	BA	with_pp	0.0	0.9493258949325896	0.38671875
2195	sub_71	BA	with_pp	0.0	0.9590807174887893	0.40625
2196	sub_72	BA	with_pp	0.0	0.9415204678362573	0.7360432028770415
2197	sub_73	BA	with_pp	0.0	0.9496785635114164	0.41796875
2198	sub_74	BA	with_pp	0.0	0.924643584521385	0.529296875
2199	sub_75	BA	with_pp	0.0	0.984919396775871	0.0
2200	sub_76	BA	with_pp	0.0	0.9653882132834425	0.38671875
2201	sub_77	BA	with_pp	0.0	0.9322617680826637	0.390625
2202	sub_78	BA	with_pp	0.0	0.9586305278174037	0.466796875
2203	sub_79	BA	with_pp	0.0	0.9562130177514793	0.46484375
2204	sub_80	BA	with_pp	0.0	0.9285270354257302	0.5690000057220459
2205	sub_81	BA	with_pp	0.0	0.9360076408787011	0.55859375
2206	sub_82	BA	with_pp	0.0	0.9452554744525548	0.41015625
2207	sub_83	BA	with_pp	0.0	0.9322947872977831	0.447265625
2208	sub_84	BA	with_pp	0.0	0.9568138195777351	0.423828125
2209	sub_85	BA	with_pp	0.0	0.9407265774378585	0.5078125
2210	sub_86	BA	with_pp	0.0	0.8947368421052632	1.6099421679973593
2211	sub_87	BA	with_pp	0.0	0.9511778764083305	0.390625
2212	sub_88	BA	with_pp	0.0	0.9644932214331827	0.431640625
2213	sub_89	BA	with_pp	0.0	0.9472981987991994	0.390625
2214	sub_90	BA	with_pp	0.0	0.9626345788473718	0.431640625
2215	sub_91	BA	with_pp	0.0	0.9525101763907734	0.509765625
2216	sub_92	BA	with_pp	0.0	0.974512743628186	0.541015625
2217	sub_93	BA	with_pp	0.0	0.9782330345710627	0.025878906250005884
2218	sub_94	BA	with_pp	0.0	0.9729504785684561	0.390625
2219	sub_95	BA	with_pp	0.0	0.9199029126213593	0.6740822702646206
2220	sub_96	BA	with_pp	0.0	0.9621503017004936	0.375
2221	sub_97	BA	with_pp	0.0	0.856	6.09995698928833
2222	sub_98	BA	with_pp	0.0	0.9682092555331993	0.369140625
2223	sub_99	BA	with_pp	0.0	0.966414777497901	0.423828125
2224	sub_100	BA	with_pp	0.0	0.9538461538461539	0.3984375
2225	sub_101	BA	with_pp	0.0	0.9748580697485807	0.40625
2226	sub_102	BA	with_pp	0.0	0.9576719576719577	0.36328125
2227	sub_103	BA	with_pp	0.0	0.9729009329187027	0.416015625
2228	sub_104	BA	with_pp	0.0	0.8211788211788212	2.711982011795044
2229	sub_105	BA	with_pp	0.0	0.9491255961844198	0.443359375
2230	sub_106	BA	with_pp	0.0	0.9711286089238845	0.447265625
2231	sub_107	BA	with_pp	0.0	0.97562893081761	0.431640625
2232	sub_108	BA	with_pp	0.0	0.937799043062201	0.546875
2233	sub_109	BA	with_pp	0.0	0.9780701754385965	0.0
2234	sub_110	BA	with_pp	0.0	0.9549738219895288	0.41796875
2235	sub_111	BA	with_pp	0.0	0.9333333333333333	0.548828125
2236	sub_112	BA	with_pp	0.0	0.9576470588235294	0.484375
2237	sub_113	BA	with_pp	0.0	0.967992240543162	0.431640625
2238	sub_114	BA	with_pp	0.0	0.9593250979210605	0.419921875
2239	sub_115	BA	with_pp	0.0	0.9678341672623303	0.431640625
2240	sub_116	BA	with_pp	0.0	0.9744637385086824	0.390625
2241	sub_117	BA	with_pp	0.0	0.8964732650739476	0.8428928256034851
2242	sub_118	BA	with_pp	0.0	0.9733637747336378	0.5
2243	sub_119	BA	with_pp	0.0	0.9706864564007421	0.462890625
2244	sub_120	BA	with_pp	0.0	0.9350649350649352	0.431640625
2245	sub_121	BA	with_pp	0.0	0.9701136523081241	0.40625
2246	sub_122	BA	with_pp	0.0	0.9694555112881806	0.36181640624998734
2247	sub_123	BA	with_pp	1.0	0.7670588235294118	6.266482257843017
2248	sub_124	BA	with_pp	0.0	0.9601841196777906	0.400390625
2249	sub_125	BA	with_pp	0.0	0.9743303571428572	0.50390625
2250	sub_1	ClsAvgB0err	with_pp	0.1111111111111111	0.7338235336584857	11.40935137934155
2251	sub_2	ClsAvgB0err	with_pp	0.18181818181818182	0.7477612668115893	9.305401867086237
2252	sub_3	ClsAvgB0err	with_pp	0.08333333333333333	0.8593740477356372	1.5968754281600306
2253	sub_4	ClsAvgB0err	with_pp	0.0	0.8607972584991352	1.1629128786650569
2254	sub_5	ClsAvgB0err	with_pp	0.0	0.8831025767821109	1.2587459501895033
2255	sub_6	ClsAvgB0err	with_pp	0.08333333333333333	0.7046650040174246	9.197808634489775
2256	sub_7	ClsAvgB0err	with_pp	0.0	0.9387414323883714	0.5635653409090909
2257	sub_8	ClsAvgB0err	with_pp	0.0	0.9069699768256204	0.5828234205643336
