	subjects	classes	status	B0	Dice	HD95
9892	sub_18	L-ACA	step3-0	0.0	0.89939713639789	0.7323010563850403
9893	sub_19	L-ACA	step3-0	0.0	0.953340402969247	0.296875
9894	sub_20	L-ACA	step3-0	0.0	0.9221580728648218	0.296875
9895	sub_21	L-ACA	step3-0	0.0	0.8827055762922746	0.839689314365387
9896	sub_22	L-ACA	step3-0	0.0	0.9170175873173149	0.296875
9897	sub_23	L-ACA	step3-0	0.0	0.7847380410022778	2.6480059385299692
9898	sub_24	L-ACA	step3-0	0.0	0.9093928769145598	0.296875
9899	sub_25	L-ACA	step3-0	0.0	0.9534805890227577	0.296875
9900	sub_26	L-ACA	step3-0	0.0	0.9587207140200817	0.296875
9901	sub_27	L-ACA	step3-0	0.0	0.9419539203429184	0.296875
9902	sub_28	L-ACA	step3-0	0.0	0.939469320066335	0.59375
9903	sub_29	L-ACA	step3-0	0.0	0.8716004184100419	0.839689314365387
9904	sub_30	L-ACA	step3-0	0.0	0.9066715275246081	0.296875
9905	sub_31	L-ACA	step3-0	0.0	0.9376777863977244	0.59375
9906	sub_32	L-ACA	step3-0	0.0	0.9268617021276596	0.296875
9907	sub_33	L-ACA	step3-0	1.0	0.7182025894897182	4.925680375099178
9908	sub_34	L-ACA	step3-0	0.0	0.918664786083686	0.296875
9909	sub_35	L-ACA	step3-0	0.0	0.893794456708364	0.296875
9910	sub_36	L-ACA	step3-0	0.0	0.8012322528797214	2.140796184539795
9911	sub_37	L-ACA	step3-0	0.0	0.8596265292981327	0.4198446571826935
9912	sub_38	L-ACA	step3-0	0.0	0.9262939958592132	0.296875
9913	sub_39	L-ACA	step3-0	0.0	0.9004014528770788	0.59375
9914	sub_40	L-ACA	step3-0	0.0	0.9656138167107515	0.296875
9915	sub_41	L-ACA	step3-0	0.0	0.8681279195113186	0.59375
9916	sub_42	L-ACA	step3-0	0.0	0.8650597836401593	0.59375
9917	sub_43	L-ACA	step3-0	0.0	0.8836021076161584	0.296875
9918	sub_44	L-ACA	step3-0	0.0	0.8962264150943396	0.59375
9919	sub_45	L-ACA	step3-0	1.0	0.8935094127563922	0.296875
9920	sub_46	L-ACA	step3-0	1.0	0.9182253153545019	5.219301223754883
9921	sub_47	L-ACA	step3-0	0.0	0.9138138654739377	0.3125
9922	sub_48	L-ACA	step3-0	0.0	0.9771108079430043	0.296875
9923	sub_49	L-ACA	step3-0	1.0	0.8232356420028913	5.270695352554321
9924	sub_50	L-ACA	step3-0	0.0	0.9554525297319089	0.296875
9925	sub_51	L-ACA	step3-0	0.0	0.8713245211761532	0.4198446571826935
9926	sub_52	L-ACA	step3-0	0.0	0.9216518718641452	0.296875
9927	sub_53	L-ACA	step3-0	0.0	0.9577777777777777	0.296875
9928	sub_54	L-ACA	step3-0	0.0	0.9606512890094979	0.296875
9929	sub_55	L-ACA	step3-0	0.0	0.8805649370586428	0.390625
9930	sub_56	L-ACA	step3-0	1.0	0.8700819013971416	3.5530152082443185
9931	sub_57	L-ACA	step3-0	0.0	0.9529891786411211	0.296875
9932	sub_58	L-ACA	step3-0	0.0	0.9185529934419293	0.296875
9933	sub_59	L-ACA	step3-0	1.0	0.9370297029702971	0.4198446571826935
9934	sub_60	L-ACA	step3-0	0.0	0.9385964912280702	0.328125
9935	sub_61	L-ACA	step3-0	0.0	0.8568094293383126	0.6000022888183594
9936	sub_62	L-ACA	step3-0	0.0	0.9396936203218926	0.3125
9937	sub_63	L-ACA	step3-0	0.0	0.9181307097680955	0.296875
9938	sub_64	L-ACA	step3-0	0.0	0.9558232931726908	0.296875
9939	sub_65	L-ACA	step3-0	1.0	0.865979381443299	1.2361912488937379
9940	sub_66	L-ACA	step3-0	0.0	0.8914549653579676	0.296875
9941	sub_67	L-ACA	step3-0	0.0	0.832253419726422	0.4198446571826935
9942	sub_68	L-ACA	step3-0	0.0	0.945054945054945	0.390625
9943	sub_69	L-ACA	step3-0	0.0	0.8934195259406597	0.296875
9944	sub_70	L-ACA	step3-0	0.0	0.961299378383798	0.296875
9945	sub_71	L-ACA	step3-0	0.0	0.9429280397022333	0.296875
9946	sub_72	L-ACA	step3-0	0.0	0.9572428090178802	0.296875
9947	sub_73	L-ACA	step3-0	0.0	0.9116743471582182	1.2270920276641846
9948	sub_74	L-ACA	step3-0	0.0	0.8714959755759091	0.59375
9949	sub_75	L-ACA	step3-0	0.0	0.9188751301932646	0.59375
9950	sub_76	L-ACA	step3-0	0.0	0.9202104963732044	0.296875
9951	sub_77	L-ACA	step3-0	0.0	0.9364194088120469	0.296875
9952	sub_78	L-ACA	step3-0	0.0	0.7812402617637894	2.183286190032959
9953	sub_79	L-ACA	step3-0	1.0	0.8456965624192297	10.896617698669433
9954	sub_80	L-ACA	step3-0	0.0	0.8809754209405845	1.484375
9955	sub_81	L-ACA	step3-0	0.0	0.9330389992641648	0.4198446571826935
9956	sub_82	L-ACA	step3-0	0.0	0.930147950521465	0.296875
9957	sub_83	L-ACA	step3-0	0.0	0.8823423097776973	3.991419553756714
9958	sub_84	L-ACA	step3-0	0.0	0.9082956259426846	0.6638326644897461
9959	sub_85	L-ACA	step3-0	0.0	0.8786999419616948	1.0703980922698975
9960	sub_86	L-ACA	step3-0	0.0	0.9768807339449541	0.0
9961	sub_87	L-ACA	step3-0	0.0	0.9530685920577617	0.296875
9962	sub_88	L-ACA	step3-0	0.0	0.8634742740703005	1.0703980922698975
9963	sub_89	L-ACA	step3-0	0.0	0.9702005730659025	0.328125
9964	sub_90	L-ACA	step3-0	0.0	0.8771441817338896	1.9949938774108806
9965	sub_91	L-ACA	step3-0	0.0	0.958756208162384	0.296875
9966	sub_92	L-ACA	step3-0	0.0	0.9718240237271379	0.296875
9967	sub_93	L-ACA	step3-0	0.0	0.9587106120970663	0.296875
9968	sub_94	L-ACA	step3-0	0.0	0.9681528662420382	0.296875
9969	sub_95	L-ACA	step3-0	0.0	0.9616063548102383	0.296875
9970	sub_96	L-ACA	step3-0	1.0	0.9749777721326052	0.296875
9971	sub_97	L-ACA	step3-0	0.0	0.9325668803891223	0.296875
9972	sub_98	L-ACA	step3-0	0.0	0.7862376553042371	1.9037669301033024
9973	sub_99	L-ACA	step3-0	0.0	0.9651639344262296	0.296875
9974	sub_100	L-ACA	step3-0	0.0	0.923743842364532	2.6136431694030753
9975	sub_101	L-ACA	step3-0	0.0	0.9143245078071962	0.6000022888183594
9976	sub_102	L-ACA	step3-0	0.0	0.9577333952624245	0.296875
9977	sub_103	L-ACA	step3-0	0.0	0.9160648371047985	0.59375
9978	sub_104	L-ACA	step3-0	0.0	0.9660149586668416	0.296875
9979	sub_105	L-ACA	step3-0	0.0	0.9298347910592809	0.3515625
9980	sub_106	L-ACA	step3-0	0.0	0.9735548172757476	0.296875
9981	sub_107	L-ACA	step3-0	0.0	0.7151716835577069	3.6330795288085938
9982	sub_108	L-ACA	step3-0	1.0	0.6906880189798339	3.5886091113090512
9983	sub_109	L-ACA	step3-0	0.0	0.9690522243713733	0.296875
9984	sub_110	L-ACA	step3-0	0.0	0.9687099725526075	0.296875
9985	sub_111	L-ACA	step3-0	0.0	0.9554468194694823	0.296875
9986	sub_112	L-ACA	step3-0	0.0	0.9701230228471002	0.296875
9987	sub_113	L-ACA	step3-0	0.0	0.9244491080797482	0.296875
9988	sub_114	L-ACA	step3-0	0.0	0.9378820745415105	0.6500015258789062
9989	sub_115	L-ACA	step3-0	0.0	0.9546989307822173	0.296875
9990	sub_116	L-ACA	step3-0	0.0	0.934855403348554	0.4198446571826935
9991	sub_117	L-ACA	step3-0	0.0	0.933046902971715	0.296875
9992	sub_118	L-ACA	step3-0	0.0	0.671137339055794	2.2808494567871094
9993	sub_119	L-ACA	step3-0	0.0	0.9602027127738858	0.296875
9994	sub_120	L-ACA	step3-0	0.0	0.978401727861771	0.0
9995	sub_121	L-ACA	step3-0	0.0	0.9050505050505051	0.6694307327270508
9996	sub_122	L-ACA	step3-0	0.0	0.9219725343320849	0.296875
9997	sub_123	L-ACA	step3-0	0.0	0.9772465437788018	0.0
9998	sub_124	L-ACA	step3-0	0.0	0.9219206680584551	0.3125
9999	sub_125	L-ACA	step3-0	0.0	0.9595037049801826	0.296875
10000	sub_1	L-ICA	step3-0	0.0	0.9634518678160919	0.296875
10001	sub_2	L-ICA	step3-0	0.0	0.9263230122652027	0.296875
10002	sub_3	L-ICA	step3-0	1.0	0.9368187109747064	1.2361773252487183
10003	sub_4	L-ICA	step3-0	0.0	0.9376576153891267	0.4198446571826935
10004	sub_5	L-ICA	step3-0	0.0	0.9116751269035533	0.4198446571826935
10005	sub_6	L-ICA	step3-0	0.0	0.7543706293706294	1.3626266717910767
10006	sub_7	L-ICA	step3-0	0.0	0.9683161665920287	0.296875
10007	sub_8	L-ICA	step3-0	0.0	0.9700135976526157	0.296875
10008	sub_9	L-ICA	step3-0	0.0	0.9637162006008781	0.296875
10009	sub_10	L-ICA	step3-0	0.0	0.9621451104100947	0.296875
10010	sub_11	L-ICA	step3-0	0.0	0.9752606828869352	0.296875
10011	sub_12	L-ICA	step3-0	0.0	0.9570906518920193	0.296875
10012	sub_13	L-ICA	step3-0	0.0	0.9533648739982621	0.296875
10013	sub_14	L-ICA	step3-0	0.0	0.9230940580275102	0.59375
10014	sub_15	L-ICA	step3-0	0.0	0.9668809576590556	0.296875
10015	sub_16	L-ICA	step3-0	0.0	0.966571609632446	0.296875
10016	sub_17	L-ICA	step3-0	0.0	0.9308141657539248	0.59375
10017	sub_18	L-ICA	step3-0	0.0	0.9845539280958722	0.0
10018	sub_19	L-ICA	step3-0	0.0	0.9719381064778388	0.59375
10019	sub_20	L-ICA	step3-0	0.0	0.9549959382615759	0.8441232442855835
10020	sub_21	L-ICA	step3-0	0.0	0.9113395261913922	1.6283433437347412
10021	sub_22	L-ICA	step3-0	0.0	0.9582693729035193	0.296875
10022	sub_23	L-ICA	step3-0	0.0	0.8636332628419402	1.2361782789230347
10023	sub_24	L-ICA	step3-0	0.0	0.9437111470663374	0.296875
10024	sub_25	L-ICA	step3-0	0.0	0.9698921719647109	0.296875
10025	sub_26	L-ICA	step3-0	0.0	0.9575285082615779	0.296875
10026	sub_27	L-ICA	step3-0	0.0	0.9646822144400566	0.296875
10027	sub_28	L-ICA	step3-0	0.0	0.9702190499630814	0.296875
10028	sub_29	L-ICA	step3-0	0.0	0.976962550496779	0.296875
10029	sub_30	L-ICA	step3-0	0.0	0.9389057750759878	0.296875
10030	sub_31	L-ICA	step3-0	0.0	0.9711890107929712	0.296875
10031	sub_32	L-ICA	step3-0	0.0	0.9691889977570535	0.296875
10032	sub_33	L-ICA	step3-0	0.0	0.9426791839682254	0.890625
10033	sub_34	L-ICA	step3-0	0.0	0.9469980346161161	0.296875
10034	sub_35	L-ICA	step3-0	0.0	0.9147410358565737	0.296875
10035	sub_36	L-ICA	step3-0	1.0	0.9040983606557378	3.460904419422145
10036	sub_37	L-ICA	step3-0	0.0	0.9106160175241759	0.59375
10037	sub_38	L-ICA	step3-0	0.0	0.9692350332594235	0.296875
10038	sub_39	L-ICA	step3-0	0.0	0.9489458779106357	0.296875
10039	sub_40	L-ICA	step3-0	0.0	0.9795983935742972	0.296875
10040	sub_41	L-ICA	step3-0	0.0	0.9530391971217572	0.296875
10041	sub_42	L-ICA	step3-0	0.0	0.9143265111851498	0.4198446571826935
10042	sub_43	L-ICA	step3-0	0.0	0.8820378954948468	0.5999956130981445
10043	sub_44	L-ICA	step3-0	0.0	0.9305685869769188	0.296875
10044	sub_45	L-ICA	step3-0	0.0	0.9424730840287954	0.296875
10045	sub_46	L-ICA	step3-0	0.0	0.9859126380865512	0.0
10046	sub_47	L-ICA	step3-0	0.0	0.8144522559401975	3.787049424648283
10047	sub_48	L-ICA	step3-0	0.0	0.9890194198034045	0.0
10048	sub_49	L-ICA	step3-0	0.0	0.7839244513601975	4.915473937988281
10049	sub_50	L-ICA	step3-0	0.0	0.9814244663382594	0.0
10050	sub_51	L-ICA	step3-0	0.0	0.928780666422556	0.296875
10051	sub_52	L-ICA	step3-0	0.0	0.959925068575634	0.296875
10052	sub_53	L-ICA	step3-0	0.0	0.9789884174378675	0.296875
10053	sub_54	L-ICA	step3-0	0.0	0.986361960928861	0.0
10054	sub_55	L-ICA	step3-0	0.0	0.8699214749061114	1.3318922996520992
10055	sub_56	L-ICA	step3-0	0.0	0.9732155184315892	0.4981020614504498
10056	sub_57	L-ICA	step3-0	0.0	0.9896511548214653	0.0
10057	sub_58	L-ICA	step3-0	0.0	0.9575765523572225	0.296875
10058	sub_59	L-ICA	step3-0	0.0	0.9727345049540753	0.296875
10059	sub_60	L-ICA	step3-0	0.0	0.9639082237690126	0.328125
10060	sub_61	L-ICA	step3-0	0.0	0.9499570710168037	0.296875
10061	sub_62	L-ICA	step3-0	0.0	0.9843214110730034	0.3125
10062	sub_63	L-ICA	step3-0	0.0	0.9290590679726921	0.296875
10063	sub_64	L-ICA	step3-0	0.0	0.9756686408389604	0.296875
10064	sub_65	L-ICA	step3-0	0.0	0.9686269362037281	0.296875
10065	sub_66	L-ICA	step3-0	0.0	0.947867298578199	0.296875
10066	sub_67	L-ICA	step3-0	1.0	0.8963273871983212	0.296875
10067	sub_68	L-ICA	step3-0	0.0	0.9569028487947407	0.390625
10068	sub_69	L-ICA	step3-0	0.0	0.9528083381586566	0.296875
10069	sub_70	L-ICA	step3-0	0.0	0.9524434240734667	0.296875
10070	sub_71	L-ICA	step3-0	0.0	0.9566694987255735	0.296875
10071	sub_72	L-ICA	step3-0	0.0	0.9790020320614135	0.296875
10072	sub_73	L-ICA	step3-0	0.0	0.9721917306988658	0.296875
10073	sub_74	L-ICA	step3-0	0.0	0.9662231320368476	0.296875
10074	sub_75	L-ICA	step3-0	0.0	0.9804573203771267	0.296875
10075	sub_76	L-ICA	step3-0	0.0	0.9519748513803729	0.296875
10076	sub_77	L-ICA	step3-0	0.0	0.967573795676506	0.296875
10077	sub_78	L-ICA	step3-0	0.0	0.9199705025107981	0.59375
10078	sub_79	L-ICA	step3-0	0.0	0.9249322343309178	0.6987712383270264
10079	sub_80	L-ICA	step3-0	0.0	0.9432671194403309	0.296875
10080	sub_81	L-ICA	step3-0	0.0	0.984613256803015	0.296875
10081	sub_82	L-ICA	step3-0	0.0	0.9522551528660667	0.5999933481216431
10082	sub_83	L-ICA	step3-0	0.0	0.9503916449086162	0.296875
10083	sub_84	L-ICA	step3-0	0.0	0.945945945945946	0.296875
10084	sub_85	L-ICA	step3-0	0.0	0.9512734626809076	0.6694285869598389
10085	sub_86	L-ICA	step3-0	0.0	0.9805943962996438	0.296875
10086	sub_87	L-ICA	step3-0	0.0	0.9847813238770685	0.0
10087	sub_88	L-ICA	step3-0	0.0	0.9561848327730613	0.296875
10088	sub_89	L-ICA	step3-0	0.0	0.9849257249355917	0.328125
10089	sub_90	L-ICA	step3-0	0.0	0.9529607941986272	0.296875
10090	sub_91	L-ICA	step3-0	0.0	0.9774424630391708	0.296875
10091	sub_92	L-ICA	step3-0	0.0	0.9814500141602945	0.29687488079071045
10092	sub_93	L-ICA	step3-0	0.0	0.9866736120154534	0.296875
10093	sub_94	L-ICA	step3-0	0.0	0.9890238704177323	0.0
10094	sub_95	L-ICA	step3-0	0.0	0.9898674980514419	0.0
10095	sub_96	L-ICA	step3-0	0.0	0.9804886943836616	0.296875
10096	sub_97	L-ICA	step3-0	0.0	0.983970306318065	0.296875
10097	sub_98	L-ICA	step3-0	0.0	0.9783556405353728	0.296875
10098	sub_99	L-ICA	step3-0	0.0	0.9810697776799472	0.296875
10099	sub_100	L-ICA	step3-0	0.0	0.8354143019296254	4.522328853607178
10100	sub_101	L-ICA	step3-0	0.0	0.9774179804005113	0.296875
10101	sub_102	L-ICA	step3-0	0.0	0.9809418806111199	0.296875
10102	sub_103	L-ICA	step3-0	0.0	0.9474438604873388	0.6000006198883057
10103	sub_104	L-ICA	step3-0	0.0	0.9841039149786539	0.267187499999892
10104	sub_105	L-ICA	step3-0	0.0	0.9728464419475656	0.3515625
10105	sub_106	L-ICA	step3-0	0.0	0.9837950459140367	0.296875
10106	sub_107	L-ICA	step3-0	0.0	0.979660825962026	0.296875
10107	sub_108	L-ICA	step3-0	0.0	0.9856474066773439	0.296875
10108	sub_109	L-ICA	step3-0	0.0	0.976142494961971	0.296875
10109	sub_110	L-ICA	step3-0	0.0	0.9793086358567712	0.296875
10110	sub_111	L-ICA	step3-0	0.0	0.964077336689166	0.296875
10111	sub_112	L-ICA	step3-0	0.0	0.9221144024514811	1.9929933786392198
10112	sub_113	L-ICA	step3-0	0.0	0.9736997986020614	0.296875
10113	sub_114	L-ICA	step3-0	0.0	0.9746030204438402	0.3125
10114	sub_115	L-ICA	step3-0	0.0	0.9833633878192077	0.296875
10115	sub_116	L-ICA	step3-0	0.0	0.9730905575249759	0.296875
10116	sub_117	L-ICA	step3-0	0.0	0.9849020931802835	0.296875
10117	sub_118	L-ICA	step3-0	1.0	0.9496306245802552	0.3515625
10118	sub_119	L-ICA	step3-0	0.0	0.9858406344724495	0.0
10119	sub_120	L-ICA	step3-0	0.0	0.9471471177822324	1.9184999465942383
10120	sub_121	L-ICA	step3-0	1.0	0.962993966028391	0.4198446571826935
10121	sub_122	L-ICA	step3-0	0.0	0.9760401985415773	0.296875
10122	sub_123	L-ICA	step3-0	0.0	0.987157976251936	0.0
10123	sub_124	L-ICA	step3-0	0.0	0.9501535127325266	0.3125
10124	sub_125	L-ICA	step3-0	0.0	0.9827309615929036	0.296875
10125	sub_1	L-MCA	step3-0	0.0	0.8629795714997508	0.839689314365387
10126	sub_2	L-MCA	step3-0	0.0	0.8401486988847583	0.59375
10127	sub_3	L-MCA	step3-0	0.0	0.6383574428371442	2.5205485820770264
10128	sub_4	L-MCA	step3-0	2.0	0.8625554212011285	0.8948053121566772
10129	sub_5	L-MCA	step3-0	0.0	0.877877877877878	0.59375
10130	sub_6	L-MCA	step3-0	0.0	0.8757575757575758	0.4971844553947449
10131	sub_7	L-MCA	step3-0	1.0	0.9155230253125953	0.59375
10132	sub_8	L-MCA	step3-0	0.0	0.9017857142857143	0.6638326644897461
10133	sub_9	L-MCA	step3-0	0.0	0.8727454909819639	0.890625
10134	sub_10	L-MCA	step3-0	0.0	0.9156991418475517	0.4198446571826935
10135	sub_11	L-MCA	step3-0	0.0	0.9539682539682539	0.296875
10136	sub_12	L-MCA	step3-0	0.0	0.9401553220648697	0.296875
10137	sub_13	L-MCA	step3-0	0.0	0.8989412897016362	0.59375
10138	sub_14	L-MCA	step3-0	0.0	0.7849588719153936	1.9009275436401367
10139	sub_15	L-MCA	step3-0	0.0	0.8845208845208845	0.8441165089607239
10140	sub_16	L-MCA	step3-0	0.0	0.8817587641117053	1.1141575574874878
10141	sub_17	L-MCA	step3-0	0.0	0.7322540473225405	0.9388011693954468
10142	sub_18	L-MCA	step3-0	0.0	0.9380614657210402	0.296875
10143	sub_19	L-MCA	step3-0	0.0	0.7723880597014925	1.7332835793495178
10144	sub_20	L-MCA	step3-0	0.0	0.9120961682945155	0.59375
10145	sub_21	L-MCA	step3-0	0.0	0.9039078723805928	0.4198446571826935
10146	sub_22	L-MCA	step3-0	0.0	0.9069670421360033	0.59375
10147	sub_23	L-MCA	step3-0	0.0	0.7884231536926147	2.078125
10148	sub_24	L-MCA	step3-0	0.0	0.9270021261516654	0.296875
10149	sub_25	L-MCA	step3-0	0.0	0.9661335841956726	0.296875
10150	sub_26	L-MCA	step3-0	0.0	0.9267415730337077	1.2567142248153615
10151	sub_27	L-MCA	step3-0	0.0	0.9254467036352434	0.4198446571826935
10152	sub_28	L-MCA	step3-0	0.0	0.9265536723163842	0.4198446571826935
10153	sub_29	L-MCA	step3-0	0.0	0.9350862777321282	0.59375
10154	sub_30	L-MCA	step3-0	0.0	0.8839237057220708	0.6000041961669922
10155	sub_31	L-MCA	step3-0	0.0	0.9203980099502488	0.59375
10156	sub_32	L-MCA	step3-0	0.0	0.9068776628119295	0.59375
10157	sub_33	L-MCA	step3-0	0.0	0.6675990675990676	2.9835567474365234
10158	sub_34	L-MCA	step3-0	0.0	0.921443736730361	0.296875
10159	sub_35	L-MCA	step3-0	0.0	0.9073783359497646	0.296875
10160	sub_36	L-MCA	step3-0	0.0	0.8519209250279746	2.333108901977539
10161	sub_37	L-MCA	step3-0	0.0	0.8296460176991151	1.0980451345443736
10162	sub_38	L-MCA	step3-0	0.0	0.9528005034612965	0.296875
10163	sub_39	L-MCA	step3-0	0.0	0.9249054565099946	0.296875
10164	sub_40	L-MCA	step3-0	0.0	0.7420758234928527	6.430909276008605
10165	sub_41	L-MCA	step3-0	0.0	0.8390243902439024	1.1875
10166	sub_42	L-MCA	step3-0	0.0	0.8635204081632653	0.59375
10167	sub_43	L-MCA	step3-0	0.0	0.8828306264501161	0.5999956130981445
10168	sub_44	L-MCA	step3-0	0.0	0.7162687395891172	4.94352464675903
10169	sub_45	L-MCA	step3-0	0.0	0.8313985627418463	1.3276653289794922
10170	sub_46	L-MCA	step3-0	0.0	0.8773635872501351	1.7440335273742686
10171	sub_47	L-MCA	step3-0	0.0	0.9073929961089494	0.5500001907348633
10172	sub_48	L-MCA	step3-0	0.0	0.9866666666666666	0.0
10173	sub_49	L-MCA	step3-0	0.0	0.8609388839681134	1.3276653289794922
10174	sub_50	L-MCA	step3-0	0.0	0.886653252850436	0.5946877002716063
10175	sub_51	L-MCA	step3-0	0.0	0.9168230143839899	0.296875
10176	sub_52	L-MCA	step3-0	0.0	0.9461538461538462	0.296875
10177	sub_53	L-MCA	step3-0	0.0	0.9605885444035732	0.296875
10178	sub_54	L-MCA	step3-0	0.0	0.9123548046462513	0.6688655614852904
10179	sub_55	L-MCA	step3-0	0.0	0.87374749498998	0.4726576805114746
10180	sub_56	L-MCA	step3-0	0.0	0.9634873323397914	0.296875
10181	sub_57	L-MCA	step3-0	0.0	0.9448969813128892	0.296875
10182	sub_58	L-MCA	step3-0	0.0	0.9464068209500609	0.296875
10183	sub_59	L-MCA	step3-0	0.0	0.9607589478223373	0.296875
10184	sub_60	L-MCA	step3-0	0.0	0.9468085106382979	0.328125
10185	sub_61	L-MCA	step3-0	0.0	0.8717201166180758	0.4198446571826935
10186	sub_62	L-MCA	step3-0	0.0	0.968677494199536	0.3125
10187	sub_63	L-MCA	step3-0	1.0	0.91800878477306	0.480711953341955
10188	sub_64	L-MCA	step3-0	0.0	0.9367741935483871	0.296875
10189	sub_65	L-MCA	step3-0	0.0	0.9548098434004474	0.296875
10190	sub_66	L-MCA	step3-0	0.0	0.8827586206896552	0.59375
10191	sub_67	L-MCA	step3-0	0.0	0.9075098814229249	0.296875
10192	sub_68	L-MCA	step3-0	0.0	0.8984962406015038	0.390625
10193	sub_69	L-MCA	step3-0	0.0	0.9205479452054796	0.296875
10194	sub_70	L-MCA	step3-0	0.0	0.9657360406091371	0.296875
10195	sub_71	L-MCA	step3-0	0.0	0.9082020640956002	0.4198446571826935
10196	sub_72	L-MCA	step3-0	1.0	0.9023255813953489	0.59375
10197	sub_73	L-MCA	step3-0	0.0	0.9531789058649581	0.296875
10198	sub_74	L-MCA	step3-0	0.0	0.9370444002650763	0.296875
10199	sub_75	L-MCA	step3-0	0.0	0.9800376647834275	0.296875
10200	sub_76	L-MCA	step3-0	0.0	0.8804963582411655	0.6638326644897461
10201	sub_77	L-MCA	step3-0	0.0	0.9514813224559897	0.296875
10202	sub_78	L-MCA	step3-0	0.0	0.8259361997226075	1.0703980922698975
10203	sub_79	L-MCA	step3-0	0.0	0.8937093275488069	0.625
10204	sub_80	L-MCA	step3-0	0.0	0.9225122349102773	0.296875
10205	sub_81	L-MCA	step3-0	0.0	0.930045294413689	0.59375
10206	sub_82	L-MCA	step3-0	0.0	0.9303691275167786	0.296875
10207	sub_83	L-MCA	step3-0	0.0	0.910174880763116	0.59375
10208	sub_84	L-MCA	step3-0	0.0	0.9255717255717255	0.296875
10209	sub_85	L-MCA	step3-0	0.0	0.894823336072309	0.8441205620765686
10210	sub_86	L-MCA	step3-0	0.0	0.9269121813031161	0.6828124999999865
10211	sub_87	L-MCA	step3-0	0.0	0.9403437815975733	1.6882411241531372
10212	sub_88	L-MCA	step3-0	0.0	0.9212043561819345	0.296875
10213	sub_89	L-MCA	step3-0	0.0	0.9494949494949495	0.328125
10214	sub_90	L-MCA	step3-0	0.0	0.9162058698426202	0.59375
10215	sub_91	L-MCA	step3-0	0.0	0.9380281690140845	0.296875
10216	sub_92	L-MCA	step3-0	0.0	0.9223416965352449	0.296875
10217	sub_93	L-MCA	step3-0	0.0	0.9702209414024976	0.296875
10218	sub_94	L-MCA	step3-0	0.0	0.970873786407767	0.296875
10219	sub_95	L-MCA	step3-0	0.0	0.9653512993262753	0.296875
10220	sub_96	L-MCA	step3-0	0.0	0.8932427029188325	0.600006103515625
10221	sub_97	L-MCA	step3-0	0.0	0.7675493905002101	3.6924463987350467
10222	sub_98	L-MCA	step3-0	0.0	0.9646931015752308	0.296875
10223	sub_99	L-MCA	step3-0	0.0	0.978215038650738	0.0
10224	sub_100	L-MCA	step3-0	0.0	0.9031770045385779	0.732304573059082
10225	sub_101	L-MCA	step3-0	0.0	0.9130434782608696	0.59375
10226	sub_102	L-MCA	step3-0	0.0	0.97915847424302	0.296875
10227	sub_103	L-MCA	step3-0	0.0	0.9527145359019265	0.296875
10228	sub_104	L-MCA	step3-0	0.0	0.9606234618539787	0.296875
10229	sub_105	L-MCA	step3-0	0.0	0.9372647427854454	0.3515625
10230	sub_106	L-MCA	step3-0	0.0	0.9654837141468158	0.296875
10231	sub_107	L-MCA	step3-0	0.0	0.9409799554565702	0.296875
10232	sub_108	L-MCA	step3-0	0.0	0.9376609994848016	0.296875
10233	sub_109	L-MCA	step3-0	0.0	0.964204802899864	0.296875
10234	sub_110	L-MCA	step3-0	0.0	0.9755590223608943	0.296875
10235	sub_111	L-MCA	step3-0	0.0	0.9257950530035335	0.296875
10236	sub_112	L-MCA	step3-0	0.0	0.9103663289166017	0.59375
10237	sub_113	L-MCA	step3-0	0.0	0.9476439790575917	0.296875
10238	sub_114	L-MCA	step3-0	0.0	0.9690721649484536	0.3125
10239	sub_115	L-MCA	step3-0	1.0	0.8445678033306899	5.32042510509491
10240	sub_116	L-MCA	step3-0	0.0	0.9621717846016912	0.296875
10241	sub_117	L-MCA	step3-0	0.0	0.9604966139954854	0.296875
10242	sub_118	L-MCA	step3-0	0.0	0.8935685828116107	0.4971844553947449
10243	sub_119	L-MCA	step3-0	0.0	0.976946498477599	0.296875
10244	sub_120	L-MCA	step3-0	1.0	0.9521367521367522	0.296875
10245	sub_121	L-MCA	step3-0	0.0	0.9447884416924665	0.296875
10246	sub_122	L-MCA	step3-0	0.0	0.9177958446251129	0.296875
10247	sub_123	L-MCA	step3-0	0.0	0.9725974527209572	0.296875
10248	sub_124	L-MCA	step3-0	0.0	0.9053452115812918	0.5999994277954102
10249	sub_125	L-MCA	step3-0	0.0	0.9195804195804196	0.296875
10250	sub_1	L-PCA	step3-0	0.0	0.9077642656688494	0.59375
10251	sub_2	L-PCA	step3-0	0.0	0.8866995073891626	0.4198446571826935
10252	sub_3	L-PCA	step3-0	0.0	0.8519522776572667	5.495938444137573
10253	sub_4	L-PCA	step3-0	0.0	0.8853575482406356	0.59375
10254	sub_5	L-PCA	step3-0	0.0	0.840929808568824	0.600001335144043
10255	sub_6	L-PCA	step3-0	0.0	0.8644338118022329	0.4971844553947449
10256	sub_7	L-PCA	step3-0	0.0	0.9180398959236774	0.4198446571826935
10257	sub_8	L-PCA	step3-0	0.0	0.9467263115087434	0.59375
10258	sub_9	L-PCA	step3-0	0.0	0.9360902255639098	0.296875
10259	sub_10	L-PCA	step3-0	0.0	0.952670210073399	0.296875
